date,repository,is_private,views,unique_visitors,clones,unique_cloners,stars,forks,top_referrer,top_referrer_views,top_referrer_uniques,top_path,top_path_views,top_path_uniques,_raw_referrers,_raw_paths
2026-06-08,ameyac11/CorpusAI_Backend,False,0,0,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-09,ameyac11/CorpusAI_Backend,False,15,1,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-10,ameyac11/CorpusAI_Backend,False,3,1,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-11,ameyac11/CorpusAI_Backend,False,0,0,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-12,ameyac11/CorpusAI_Backend,False,38,2,4,4,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-13,ameyac11/CorpusAI_Backend,False,6,1,11,7,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-14,ameyac11/CorpusAI_Backend,False,3,1,3,3,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-15,ameyac11/CorpusAI_Backend,False,1,1,1,1,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-02,ameyac11/CorpusAI_Frontend,False,1,1,0,0,0,0,github.com,39,1,/ameyac11/CorpusAI_Frontend,24,1,"[{""referrer"": ""github.com"", ""count"": 39, ""uniques"": 1}]","[{""path"": ""/ameyac11/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/backend/README.md"", ""title"": ""/blob/backend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 1, ""uniques"": 1}]"
2026-06-03,ameyac11/CorpusAI_Frontend,False,0,0,0,0,0,0,github.com,39,1,/ameyac11/CorpusAI_Frontend,24,1,"[{""referrer"": ""github.com"", ""count"": 39, ""uniques"": 1}]","[{""path"": ""/ameyac11/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/backend/README.md"", ""title"": ""/blob/backend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 1, ""uniques"": 1}]"
2026-06-04,ameyac11/CorpusAI_Frontend,False,0,0,0,0,0,0,github.com,39,1,/ameyac11/CorpusAI_Frontend,24,1,"[{""referrer"": ""github.com"", ""count"": 39, ""uniques"": 1}]","[{""path"": ""/ameyac11/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/backend/README.md"", ""title"": ""/blob/backend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 1, ""uniques"": 1}]"
2026-06-05,ameyac11/CorpusAI_Frontend,False,0,0,0,0,0,0,github.com,39,1,/ameyac11/CorpusAI_Frontend,24,1,"[{""referrer"": ""github.com"", ""count"": 39, ""uniques"": 1}]","[{""path"": ""/ameyac11/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/backend/README.md"", ""title"": ""/blob/backend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 1, ""uniques"": 1}]"
2026-06-06,ameyac11/CorpusAI_Frontend,False,0,0,0,0,0,0,github.com,39,1,/ameyac11/CorpusAI_Frontend,24,1,"[{""referrer"": ""github.com"", ""count"": 39, ""uniques"": 1}]","[{""path"": ""/ameyac11/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/backend/README.md"", ""title"": ""/blob/backend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 1, ""uniques"": 1}]"
2026-06-07,ameyac11/CorpusAI_Frontend,False,0,0,0,0,0,0,github.com,39,1,/ameyac11/CorpusAI_Frontend,24,1,"[{""referrer"": ""github.com"", ""count"": 39, ""uniques"": 1}]","[{""path"": ""/ameyac11/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/backend/README.md"", ""title"": ""/blob/backend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 1, ""uniques"": 1}]"
2026-06-08,ameyac11/CorpusAI_Frontend,False,0,0,0,0,0,0,github.com,39,1,/ameyac11/CorpusAI_Frontend,24,1,"[{""referrer"": ""github.com"", ""count"": 39, ""uniques"": 1}]","[{""path"": ""/ameyac11/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/backend/README.md"", ""title"": ""/blob/backend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 1, ""uniques"": 1}]"
2026-06-09,ameyac11/CorpusAI_Frontend,False,5,1,0,0,0,0,github.com,39,1,/ameyac11/CorpusAI_Frontend,24,1,"[{""referrer"": ""github.com"", ""count"": 39, ""uniques"": 1}]","[{""path"": ""/ameyac11/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 24, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/LICENSE"", ""title"": ""/edit/main/LICENSE"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Frontend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/backend/README.md"", ""title"": ""/blob/backend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Frontend/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 1, ""uniques"": 1}]"
